wav_path,label,text_path
./3090latest_wav/20200806T051147.868Z_638_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T051147.868Z_638_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T051222.988Z_640_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T051222.988Z_640_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T194010.104Z_2027_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T194010.104Z_2027_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T194010.104Z_2027_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T194010.104Z_2027_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T194010.104Z_2027_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T194010.104Z_2027_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T194049.840Z_2029_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T194049.840Z_2029_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T194234.346Z_2034_id_5_typecargo_79.pt,Cargo,./3090latest_wav/20200810T194234.346Z_2034_id_5_typecargo_79_text.pt
./3090latest_wav/20200810T194604.566Z_2041_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T194604.566Z_2041_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T194649.468Z_2043_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T194649.468Z_2043_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T194724.376Z_2045_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T194724.376Z_2045_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T194724.376Z_2045_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T194724.376Z_2045_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T194834.696Z_2049_id_5_typecargo_79.pt,Cargo,./3090latest_wav/20200810T194834.696Z_2049_id_5_typecargo_79_text.pt
./3090latest_wav/20200810T193521.114Z_2015_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T193521.114Z_2015_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T193909.975Z_2023_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T193909.975Z_2023_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T193953.199Z_2025_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T193953.199Z_2025_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T052709.281Z_673_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T052709.281Z_673_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T052709.281Z_673_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T052709.281Z_673_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_3.pt,Cargo,./3090latest_wav/20200810T195702.643Z_2064_id_5_typecargo_70_3_text.pt
./3090latest_wav/20200814T072148.376Z_805_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T072148.376Z_805_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T195720.589Z_2065_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T195720.589Z_2065_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T052805.761Z_677_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T052805.761Z_677_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T052805.761Z_677_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T052805.761Z_677_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T052805.761Z_677_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200806T052805.761Z_677_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T195810.288Z_2066_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T195810.288Z_2066_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T195810.288Z_2066_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T195810.288Z_2066_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T195810.288Z_2066_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T195810.288Z_2066_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T195921.628Z_2069_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T195921.628Z_2069_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T072405.068Z_810_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T072405.068Z_810_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T065050.321Z_748_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T065050.321Z_748_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T065050.321Z_748_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T065050.321Z_748_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T065050.321Z_748_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200814T065050.321Z_748_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T201510.802Z_2101_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T201510.802Z_2101_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T053621.255Z_692_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T053621.255Z_692_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T053621.255Z_692_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T053621.255Z_692_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T065152.028Z_751_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T065152.028Z_751_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T201552.282Z_2104_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T201552.282Z_2104_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T065233.201Z_753_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T065233.201Z_753_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T053818.268Z_696_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T053818.268Z_696_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T053934.286Z_698_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T053934.286Z_698_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T053934.286Z_698_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T053934.286Z_698_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T201722.215Z_2110_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T201722.215Z_2110_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T073336.029Z_821_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T073336.029Z_821_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T201821.573Z_2114_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T201821.573Z_2114_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T073439.389Z_824_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T073439.389Z_824_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T073439.389Z_824_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T073439.389Z_824_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T075702.775Z_854_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T075702.775Z_854_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T055018.323Z_723_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T055018.323Z_723_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T082348.242Z_893_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T082348.242Z_893_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T055109.041Z_724_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T055109.041Z_724_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T055109.041Z_724_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T055109.041Z_724_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T055205.681Z_726_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T055205.681Z_726_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_0.pt,Cargo,./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_0_text.pt
./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_1.pt,Cargo,./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_1_text.pt
./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_2.pt,Cargo,./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_2_text.pt
./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_3.pt,Cargo,./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_3_text.pt
./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_4.pt,Cargo,./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_4_text.pt
./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_5.pt,Cargo,./3090latest_wav/20200814T082432.589Z_896_id_5_typecargo_71_5_text.pt
./3090latest_wav/20200806T055222.721Z_727_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T055222.721Z_727_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T055222.721Z_727_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T055222.721Z_727_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T055249.682Z_728_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T055249.682Z_728_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T202047.549Z_2121_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T202047.549Z_2121_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T202047.549Z_2121_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T202047.549Z_2121_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T202047.549Z_2121_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T202047.549Z_2121_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T202116.028Z_2122_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T202116.028Z_2122_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T202237.629Z_2124_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T202237.629Z_2124_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T202249.576Z_2125_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T202249.576Z_2125_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T202249.576Z_2125_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T202249.576Z_2125_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T202249.576Z_2125_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T202249.576Z_2125_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T202321.465Z_2126_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T202321.465Z_2126_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T060445.227Z_765_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T060445.227Z_765_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T202733.068Z_2133_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T202733.068Z_2133_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T202921.096Z_2136_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T202921.096Z_2136_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T203024.962Z_2139_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T203024.962Z_2139_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T203311.495Z_2145_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T203311.495Z_2145_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T203332.695Z_2146_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T203332.695Z_2146_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T061509.547Z_782_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T061509.547Z_782_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T061509.547Z_782_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T061509.547Z_782_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T061532.271Z_783_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T061532.271Z_783_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T203437.469Z_2149_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T203437.469Z_2149_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_3.pt,Cargo,./3090latest_wav/20200810T205102.589Z_2172_id_5_typecargo_70_3_text.pt
./3090latest_wav/20200810T205152.883Z_2174_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T205152.883Z_2174_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T081539.922Z_881_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T081539.922Z_881_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T205236.430Z_2177_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T205236.430Z_2177_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T205249.575Z_2178_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T205249.575Z_2178_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T203811.588Z_2153_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T203811.588Z_2153_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T203811.588Z_2153_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T203811.588Z_2153_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T204036.748Z_2154_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T204036.748Z_2154_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T204049.628Z_2155_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T204049.628Z_2155_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T204121.550Z_2157_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T204121.550Z_2157_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T204121.550Z_2157_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T204121.550Z_2157_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T084622.642Z_935_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T084622.642Z_935_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T084622.642Z_935_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T084622.642Z_935_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T204450.936Z_2164_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T204450.936Z_2164_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T204450.936Z_2164_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T204450.936Z_2164_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T204512.029Z_2165_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T204512.029Z_2165_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T211036.589Z_2205_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T211036.589Z_2205_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T211133.482Z_2207_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T211133.482Z_2207_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T085049.496Z_945_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T085049.496Z_945_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T085049.496Z_945_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T085049.496Z_945_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200814T085049.496Z_945_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200814T085049.496Z_945_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200814T085251.576Z_949_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T085251.576Z_949_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T063819.654Z_834_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T063819.654Z_834_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T085428.891Z_954_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T085428.891Z_954_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T085428.891Z_954_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T085428.891Z_954_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T063909.306Z_839_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T063909.306Z_839_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T063935.760Z_841_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T063935.760Z_841_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T211636.615Z_2213_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T211636.615Z_2213_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T211720.883Z_2214_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T211720.883Z_2214_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T213902.829Z_2265_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T213902.829Z_2265_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T213902.829Z_2265_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T213902.829Z_2265_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T065019.495Z_876_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T065019.495Z_876_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T065109.467Z_877_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T065109.467Z_877_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T065135.253Z_879_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T065135.253Z_879_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T065222.480Z_882_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200806T065222.480Z_882_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T065222.480Z_882_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200806T065222.480Z_882_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200806T065249.680Z_884_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T065249.680Z_884_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T214511.549Z_2277_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T214511.549Z_2277_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T214636.908Z_2278_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T214636.908Z_2278_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T214649.843Z_2279_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T214649.843Z_2279_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T064535.574Z_860_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T064535.574Z_860_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T064823.414Z_872_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T064823.414Z_872_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T092426.645Z_1013_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T092426.645Z_1013_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T220311.042Z_2303_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T220311.042Z_2303_id_5_typecargo_70_text.pt
./3090latest_wav/20200806T072134.801Z_968_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T072134.801Z_968_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T093302.589Z_1027_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T093302.589Z_1027_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T221718.001Z_2323_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T221718.001Z_2323_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T093411.125Z_1031_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T093411.125Z_1031_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T093411.125Z_1031_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T093411.125Z_1031_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T221509.122Z_2317_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T221509.122Z_2317_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T221509.122Z_2317_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T221509.122Z_2317_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T222710.882Z_2337_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T222710.882Z_2337_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T222822.989Z_2339_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T222822.989Z_2339_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T222822.989Z_2339_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T222822.989Z_2339_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T222822.989Z_2339_id_5_typecargo_70_2.pt,Cargo,./3090latest_wav/20200810T222822.989Z_2339_id_5_typecargo_70_2_text.pt
./3090latest_wav/20200810T222849.868Z_2341_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T222849.868Z_2341_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T095423.709Z_1065_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200814T095423.709Z_1065_id_5_typecargo_70_text.pt
./3090latest_wav/20200810T224717.949Z_2376_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T224717.949Z_2376_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T101038.570Z_1091_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T101038.570Z_1091_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200814T101038.570Z_1091_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200814T101038.570Z_1091_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T225108.775Z_2379_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T225108.775Z_2379_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T225108.775Z_2379_id_5_typecargo_70_1.pt,Cargo,./3090latest_wav/20200810T225108.775Z_2379_id_5_typecargo_70_1_text.pt
./3090latest_wav/20200810T225134.188Z_2380_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200810T225134.188Z_2380_id_5_typecargo_70_text.pt
./3090latest_wav/20200814T104520.778Z_1155_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200814T104520.778Z_1155_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200810T225420.591Z_2385_id_5_typecargo_70_0.pt,Cargo,./3090latest_wav/20200810T225420.591Z_2385_id_5_typecargo_70_0_text.pt
./3090latest_wav/20200806T073143.869Z_1015_id_5_typecargo_70.pt,Cargo,./3090latest_wav/20200806T073143.869Z_1015_id_5_typecargo_70_text.pt
