text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200916T115038.804Z_1606_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200916T115038.804Z_1606_id_5_typecargo_31_0.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20210101T083329.712Z_859_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210101T083329.712Z_859_id_24_typecargo_36_0.pt,Sailing,0.0,0.0,0.0,0.0,0,316044079,24,20210101T235729.656Z,5
./3090latest_wav/20210101T083329.712Z_859_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210101T083329.712Z_859_id_24_typecargo_36_1.pt,Sailing,0.0,0.0,0.0,0.0,0,316044079,24,20210101T235729.656Z,5
./3090latest_wav/20210129T225452.822Z_2600_id_5_typecargo_30_text.pt,./3090latest_wav/20210129T225452.822Z_2600_id_5_typecargo_30.pt,Fishing,-123.28988,49.108943333333336,8.199999809265137,54.70000076293945,65,316005667,1,20210129T235958.590Z,0
./3090latest_wav/20201027T184737.332Z_2407_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T184737.332Z_2407_id_5_typecargo_31.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20200916T115440.938Z_1617_id_5_typecargo_51_text.pt,./3090latest_wav/20200916T115440.938Z_1617_id_5_typecargo_51.pt,Search and Rescue vessel,-123.18300833333332,49.180445,0.1000000014901161,29.0,137,316024578,1,20200916T235957.639Z,8
./3090latest_wav/20200916T120017.364Z_1631_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T120017.364Z_1631_id_5_typecargo_31.pt,Towing,-123.79907333333334,48.994971666666665,0.0,81.0,314,316005594,3,20200916T235344.786Z,1
./3090latest_wav/20201202T073653.579Z_927_id_5_typecargo_31_text.pt,./3090latest_wav/20201202T073653.579Z_927_id_5_typecargo_31.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T081833.953Z_1000_id_5_typecargo_30_0_text.pt,./3090latest_wav/20201202T081833.953Z_1000_id_5_typecargo_30_0.pt,Fishing,-123.02918333333334,49.298725,0.1000000014901161,8.5,179,316022149,1,20201202T235951.576Z,0
./3090latest_wav/20201202T081833.953Z_1000_id_5_typecargo_30_1_text.pt,./3090latest_wav/20201202T081833.953Z_1000_id_5_typecargo_30_1.pt,Fishing,-123.02918333333334,49.298725,0.1000000014901161,8.5,179,316022149,1,20201202T235951.576Z,0
./3090latest_wav/20200916T123752.040Z_1718_id_24_typecargo_30_0_text.pt,./3090latest_wav/20200916T123752.040Z_1718_id_24_typecargo_30_0.pt,Fishing,-123.18798333333334,49.12394333333334,0.0,360.0,0,316005832,18,20200916T235740.475Z,0
./3090latest_wav/20200916T123752.040Z_1718_id_24_typecargo_30_1_text.pt,./3090latest_wav/20200916T123752.040Z_1718_id_24_typecargo_30_1.pt,Fishing,-123.18798333333334,49.12394333333334,0.0,360.0,0,316005832,18,20200916T235740.475Z,0
./3090latest_wav/20200916T123752.040Z_1718_id_24_typecargo_30_2_text.pt,./3090latest_wav/20200916T123752.040Z_1718_id_24_typecargo_30_2.pt,Fishing,-123.18798333333334,49.12394333333334,0.0,360.0,0,316005832,18,20200916T235740.475Z,0
./3090latest_wav/20210101T093321.249Z_953_id_5_typecargo_30_text.pt,./3090latest_wav/20210101T093321.249Z_953_id_5_typecargo_30.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20210101T093441.063Z_956_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210101T093441.063Z_956_id_5_typecargo_30_0.pt,Fishing,-123.18752666666668,49.12395,0.0,303.1000061035156,0,316003527,1,20210101T235944.536Z,0
./3090latest_wav/20210101T093441.063Z_956_id_5_typecargo_30_1_text.pt,./3090latest_wav/20210101T093441.063Z_956_id_5_typecargo_30_1.pt,Fishing,-123.18752666666668,49.12395,0.0,303.1000061035156,0,316003527,1,20210101T235944.536Z,0
./3090latest_wav/20201202T082347.656Z_1015_id_24_typecargo_31_text.pt,./3090latest_wav/20201202T082347.656Z_1015_id_24_typecargo_31.pt,Towing,-123.04572333333331,49.203125,0.1000000014901161,29.200000762939453,0,316036191,18,20201202T204334.560Z,1
./3090latest_wav/20200916T130238.225Z_1775_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T130238.225Z_1775_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20201202T082445.953Z_1017_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T082445.953Z_1017_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20210129T231951.441Z_2652_id_24_typecargo_60_text.pt,./3090latest_wav/20210129T231951.441Z_2652_id_24_typecargo_60.pt,Passenger,0.0,0.0,0.0,0.0,0,316028722,24,20210129T235551.950Z,15
./3090latest_wav/20200916T122636.619Z_1692_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T122636.619Z_1692_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20200916T130647.232Z_1790_id_5_typecargo_51_text.pt,./3090latest_wav/20200916T130647.232Z_1790_id_5_typecargo_51.pt,Search and Rescue vessel,-123.18300833333332,49.180445,0.1000000014901161,29.0,137,316024578,1,20200916T235957.639Z,8
./3090latest_wav/20210101T090929.895Z_912_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210101T090929.895Z_912_id_24_typecargo_36_0.pt,Sailing,0.0,0.0,0.0,0.0,0,316044079,24,20210101T235729.656Z,5
./3090latest_wav/20210101T090929.895Z_912_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210101T090929.895Z_912_id_24_typecargo_36_1.pt,Sailing,0.0,0.0,0.0,0.0,0,316044079,24,20210101T235729.656Z,5
./3090latest_wav/20200916T130833.765Z_1793_id_5_typecargo_60_text.pt,./3090latest_wav/20200916T130833.765Z_1793_id_5_typecargo_60.pt,Passenger,-123.10940333333332,49.287061666666666,0.0,270.8999938964844,240,316014621,1,20200916T235950.947Z,15
./3090latest_wav/20201202T084120.938Z_1060_id_5_typecargo_31_text.pt,./3090latest_wav/20201202T084120.938Z_1060_id_5_typecargo_31.pt,Towing,-123.06071166666666,49.29071666666667,0.0,208.3000030517578,327,316033399,1,20201202T235957.391Z,1
./3090latest_wav/20201202T084145.282Z_1061_id_24_typecargo_31_0_text.pt,./3090latest_wav/20201202T084145.282Z_1061_id_24_typecargo_31_0.pt,Towing,-123.04572333333331,49.203125,0.1000000014901161,29.200000762939453,0,316036191,18,20201202T204334.560Z,1
./3090latest_wav/20201202T084245.419Z_1062_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T084245.419Z_1062_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_0.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_1.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_2_text.pt,./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_2.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_3_text.pt,./3090latest_wav/20201202T084252.831Z_1063_id_5_typecargo_31_3.pt,Towing,-123.83606166666668,49.14134833333333,1.399999976158142,158.5,168,316024235,1,20201202T230703.362Z,1
./3090latest_wav/20200916T132449.471Z_1837_id_5_typecargo_51_text.pt,./3090latest_wav/20200916T132449.471Z_1837_id_5_typecargo_51.pt,Search and Rescue vessel,-123.18300833333332,49.180445,0.1000000014901161,29.0,137,316024578,1,20200916T235957.639Z,8
./3090latest_wav/20210101T101249.117Z_1027_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210101T101249.117Z_1027_id_5_typecargo_31_0.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20210101T101249.117Z_1027_id_5_typecargo_31_1_text.pt,./3090latest_wav/20210101T101249.117Z_1027_id_5_typecargo_31_1.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20210101T101249.117Z_1027_id_5_typecargo_31_2_text.pt,./3090latest_wav/20210101T101249.117Z_1027_id_5_typecargo_31_2.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20210101T104217.917Z_1080_id_5_typecargo_31_text.pt,./3090latest_wav/20210101T104217.917Z_1080_id_5_typecargo_31.pt,Towing,-123.06070166666667,49.29074166666667,0.0,330.0,0,316033399,1,20210101T235955.709Z,1
./3090latest_wav/20200916T133236.377Z_1855_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200916T133236.377Z_1855_id_5_typecargo_31_0.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20210101T104521.251Z_1082_id_5_typecargo_30_text.pt,./3090latest_wav/20210101T104521.251Z_1082_id_5_typecargo_30.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20201027T182642.398Z_2355_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T182642.398Z_2355_id_5_typecargo_31.pt,Towing,-122.88434,49.293515,4.599999904632568,88.30000305175781,84,316031048,1,20201027T235844.267Z,1
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_0_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_0.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_1_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_1.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_2_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_2.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_3_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_3.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_4_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_4.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_5_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_5.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_6_text.pt,./3090latest_wav/20200916T133735.071Z_1873_id_5_typecargo_30_6.pt,Fishing,-123.18182333333333,49.12300666666667,0.0,5.5,0,316002974,1,20200916T235942.092Z,0
./3090latest_wav/20210101T103615.997Z_1069_id_5_typecargo_31_text.pt,./3090latest_wav/20210101T103615.997Z_1069_id_5_typecargo_31.pt,Towing,-123.06070166666667,49.29074166666667,0.0,330.0,0,316033399,1,20210101T235955.709Z,1
./3090latest_wav/20210101T113048.639Z_1167_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210101T113048.639Z_1167_id_5_typecargo_31_0.pt,Towing,-122.81150333333332,49.21748,9.399999618530272,280.70001220703125,0,316018634,1,20210101T235921.869Z,1
./3090latest_wav/20210101T113048.639Z_1167_id_5_typecargo_31_1_text.pt,./3090latest_wav/20210101T113048.639Z_1167_id_5_typecargo_31_1.pt,Towing,-122.81150333333332,49.21748,9.399999618530272,280.70001220703125,0,316018634,1,20210101T235921.869Z,1
./3090latest_wav/20210101T113048.639Z_1167_id_5_typecargo_31_2_text.pt,./3090latest_wav/20210101T113048.639Z_1167_id_5_typecargo_31_2.pt,Towing,-122.81150333333332,49.21748,9.399999618530272,280.70001220703125,0,316018634,1,20210101T235921.869Z,1
./3090latest_wav/20201027T182919.359Z_2362_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T182919.359Z_2362_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T182919.359Z_2362_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T182919.359Z_2362_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210129T234557.970Z_2706_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210129T234557.970Z_2706_id_5_typecargo_60_0.pt,Passenger,-123.08496833333334,49.31092,0.0,321.5,33,316028554,1,20210129T235954.429Z,15
./3090latest_wav/20201027T183539.598Z_2377_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T183539.598Z_2377_id_5_typecargo_31_0.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20201027T183539.598Z_2377_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T183539.598Z_2377_id_5_typecargo_31_1.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20210101T110921.251Z_1124_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210101T110921.251Z_1124_id_5_typecargo_30_0.pt,Fishing,-123.08933666666668,49.2,0.0,346.5,0,316005846,3,20210101T235845.149Z,0
./3090latest_wav/20201027T183653.839Z_2381_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T183653.839Z_2381_id_5_typecargo_31.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210101T110929.817Z_1125_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210101T110929.817Z_1125_id_24_typecargo_36_0.pt,Sailing,0.0,0.0,0.0,0.0,0,316044079,24,20210101T235729.656Z,5
./3090latest_wav/20210101T110929.817Z_1125_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210101T110929.817Z_1125_id_24_typecargo_36_1.pt,Sailing,0.0,0.0,0.0,0.0,0,316044079,24,20210101T235729.656Z,5
./3090latest_wav/20201027T183841.865Z_2387_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T183841.865Z_2387_id_5_typecargo_31.pt,Towing,-122.88434,49.293515,4.599999904632568,88.30000305175781,84,316031048,1,20201027T235844.267Z,1
./3090latest_wav/20210101T112449.224Z_1155_id_5_typecargo_31_text.pt,./3090latest_wav/20210101T112449.224Z_1155_id_5_typecargo_31.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20201027T183902.778Z_2388_id_24_typecargo_31_0_text.pt,./3090latest_wav/20201027T183902.778Z_2388_id_24_typecargo_31_0.pt,Towing,-123.25963333333333,49.248275,1.7999999523162842,130.6999969482422,0,316036191,18,20201027T235951.720Z,1
./3090latest_wav/20201027T183902.778Z_2388_id_24_typecargo_31_1_text.pt,./3090latest_wav/20201027T183902.778Z_2388_id_24_typecargo_31_1.pt,Towing,-123.25963333333333,49.248275,1.7999999523162842,130.6999969482422,0,316036191,18,20201027T235951.720Z,1
./3090latest_wav/20210101T112526.638Z_1157_id_5_typecargo_60_text.pt,./3090latest_wav/20210101T112526.638Z_1157_id_5_typecargo_60.pt,Passenger,-123.71278666666667,48.92582166666666,6.400000095367432,53.20000076293945,43,316009547,1,20210101T235949.442Z,15
./3090latest_wav/20201027T184008.959Z_2391_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T184008.959Z_2391_id_5_typecargo_31.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T184138.452Z_2393_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T184138.452Z_2393_id_5_typecargo_31_0.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20201027T184138.452Z_2393_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T184138.452Z_2393_id_5_typecargo_31_1.pt,Towing,-122.957145,49.28947333333333,1.399999976158142,200.1000061035156,0,316018604,1,20201027T235956.320Z,1
./3090latest_wav/20210101T115613.473Z_1212_id_24_typecargo_60_text.pt,./3090latest_wav/20210101T115613.473Z_1212_id_24_typecargo_60.pt,Passenger,-123.108625,49.27422666666666,0.0,342.1000061035156,0,316028563,18,20210101T231938.537Z,15
./3090latest_wav/20200916T135037.017Z_1907_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200916T135037.017Z_1907_id_5_typecargo_31_0.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20201027T185640.131Z_2426_id_5_typecargo_31_text.pt,./3090latest_wav/20201027T185640.131Z_2426_id_5_typecargo_31.pt,Towing,-122.88434,49.293515,4.599999904632568,88.30000305175781,84,316031048,1,20201027T235844.267Z,1
./3090latest_wav/20200916T141439.972Z_1977_id_5_typecargo_31_text.pt,./3090latest_wav/20200916T141439.972Z_1977_id_5_typecargo_31.pt,Towing,-123.06126833333332,49.290715,0.1000000014901161,288.79998779296875,320,316014107,1,20200916T235959.665Z,1
./3090latest_wav/20201202T094245.153Z_1180_id_5_typecargo_60_text.pt,./3090latest_wav/20201202T094245.153Z_1180_id_5_typecargo_60.pt,Passenger,-123.10917666666668,49.286785,0.0,242.3999938964844,242,316011649,1,20201202T235958.642Z,15
./3090latest_wav/20201027T185726.772Z_2427_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T185726.772Z_2427_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210101T120649.732Z_1233_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210101T120649.732Z_1233_id_5_typecargo_31_0.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20210101T120649.732Z_1233_id_5_typecargo_31_1_text.pt,./3090latest_wav/20210101T120649.732Z_1233_id_5_typecargo_31_1.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20210101T120649.732Z_1233_id_5_typecargo_31_2_text.pt,./3090latest_wav/20210101T120649.732Z_1233_id_5_typecargo_31_2.pt,Towing,-122.89214,49.21481166666667,10.199999809265137,202.3999938964844,187,316012342,3,20210101T235923.535Z,1
./3090latest_wav/20201027T185806.771Z_2429_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201027T185806.771Z_2429_id_5_typecargo_31_0.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T185806.771Z_2429_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201027T185806.771Z_2429_id_5_typecargo_31_1.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20201027T185806.771Z_2429_id_5_typecargo_31_2_text.pt,./3090latest_wav/20201027T185806.771Z_2429_id_5_typecargo_31_2.pt,Towing,-122.89313166666666,49.212495,3.0,15.5,0,316018634,1,20201027T235929.173Z,1
./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_0_text.pt,./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_0.pt,Towing,-123.03594166666667,49.14394333333333,0.1000000014901161,206.3999938964844,90,316003900,3,20210101T235829.655Z,1
./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_1_text.pt,./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_1.pt,Towing,-123.03594166666667,49.14394333333333,0.1000000014901161,206.3999938964844,90,316003900,3,20210101T235829.655Z,1
./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_2_text.pt,./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_2.pt,Towing,-123.03594166666667,49.14394333333333,0.1000000014901161,206.3999938964844,90,316003900,3,20210101T235829.655Z,1
./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_3_text.pt,./3090latest_wav/20210101T121029.865Z_1239_id_5_typecargo_32_3.pt,Towing,-123.03594166666667,49.14394333333333,0.1000000014901161,206.3999938964844,90,316003900,3,20210101T235829.655Z,1
./3090latest_wav/20201202T090519.661Z_1111_id_5_typecargo_31_0_text.pt,./3090latest_wav/20201202T090519.661Z_1111_id_5_typecargo_31_0.pt,Towing,-123.06071166666666,49.29071666666667,0.0,208.3000030517578,327,316033399,1,20201202T235957.391Z,1
./3090latest_wav/20201202T090519.661Z_1111_id_5_typecargo_31_1_text.pt,./3090latest_wav/20201202T090519.661Z_1111_id_5_typecargo_31_1.pt,Towing,-123.06071166666666,49.29071666666667,0.0,208.3000030517578,327,316033399,1,20201202T235957.391Z,1
